date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,log_squad_value,rival_log_squad_value,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,fifa_ranking,squad_value,avg_age,squad_size,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,rival_fifa_ranking,rival_squad_value,rival_avg_age,rival_squad_size,tournament_num,xg_estimated
2026-06-24,South Korea,South Africa,,,False,1722.0,1515.0,,,FIFA World Cup,,,True,,,8.135927338181297,7.614369871210097,1.0,1.8,1699.8,1.7333333333333334,1.1333333333333333,1.3797835172127493,1.1248992636909578,5,25.0,136750000.0,28.2,26.0,1.4,1.4,1530.0,1.6,0.8,1.091589847850224,0.4959988720035691,4,60.0,41150002.0,26.9,23.0,5,1.27
2026-06-24,Switzerland,Canada,,,False,1937.0,1730.0,,,FIFA World Cup,,,False,,,8.507990734257945,8.111867166944885,2.0,1.2,1728.4,2.2666666666666666,1.2,0.14129505307516743,0.7788223195094814,1,19.0,322100006.0,28.0,26.0,0.8,0.6,1769.8,1.6,0.6666666666666666,1.8417409073418214,0.03602267804828268,3,30.0,129380005.0,26.5,26.0,5,1.24
2026-06-25,Australia,Paraguay,,,False,1735.0,1810.0,,,FIFA World Cup,,,True,,,7.709524364353688,8.129367589274663,0.6,1.2,1724.0,1.5333333333333334,0.8666666666666667,1.3552072430770707,0.341828227589825,5,27.0,51230000.0,27.1,26.0,1.2,1.4,1736.2,1.2,0.9333333333333333,1.124401161483632,-0.4402807207213992,2,40.0,134699997.0,28.8,25.0,5,1.03
2026-06-25,Curaçao,Ivory Coast,,,False,1236.0,1633.0,,,FIFA World Cup,,,True,,,7.707141107228272,7.706899507878122,2.0,0.6,1394.6,2.2,0.8,1.897430064738275,0.5407659920924475,3,66.71095166758653,,26.972135929985022,,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,2.9776513245145773,0.10078234468380395,4,66.71095166758653,,26.972135929985022,,5,0.58
2026-06-25,Ecuador,Germany,,,False,1892.0,1941.0,,,FIFA World Cup,,,True,,,8.564346452673021,8.888460318596852,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.62418535171487,-1.0719894953895566,2,23.0,366730011.0,26.0,32.0,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.6561481228245236,1.3425845901266988,1,10.0,773500000.0,28.0,25.0,5,0.9
2026-06-25,Germany,Ecuador,,,False,1941.0,1892.0,,,FIFA World Cup,,,True,,,8.888460318596852,8.564346452673021,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.6561481228245236,1.3425845901266988,1,10.0,773500000.0,28.0,25.0,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.62418535171487,-1.0719894953895566,2,23.0,366730011.0,26.0,32.0,5,1.14
2026-06-25,Ivory Coast,Curaçao,,,False,1633.0,1236.0,,,FIFA World Cup,,,True,,,7.707141107228272,7.706899507878122,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,2.9776513245145773,0.10078234468380395,4,66.71095166758653,,26.972135929985022,,2.0,0.6,1394.6,2.2,0.8,1.897430064738275,0.5407659920924475,3,66.71095166758653,,26.972135929985022,,5,1.44
2026-06-25,Japan,Sweden,,,False,1821.0,1804.0,,,FIFA World Cup,,,True,,,8.421932834648032,8.561077534977489,2.2,0.8,1727.6,1.9333333333333333,0.6,2.574934819884734,1.4237077078564633,5,18.0,264200012.0,26.4,27.0,1.0,1.8,1749.2,2.066666666666667,1.4,-0.305257566262182,0.6298129349908566,1,38.0,363980011.0,26.4,26.0,5,1.39
2026-06-25,Netherlands,Tunisia,,,False,1954.0,1586.0,,,FIFA World Cup,,,True,,,8.884228770199568,7.718501688867274,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.6700484202027488,1.4816709313499778,1,7.0,766000000.0,27.1,25.0,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,0.9495448768809116,0.4803949944786305,4,44.0,52299999.0,25.5,29.0,5,1.74
2026-06-25,Paraguay,Australia,,,False,1810.0,1735.0,,,FIFA World Cup,,,True,,,8.129367589274663,7.709524364353688,1.2,1.4,1736.2,1.2,0.9333333333333333,1.124401161483632,-0.4402807207213992,2,40.0,134699997.0,28.8,25.0,0.6,1.2,1724.0,1.5333333333333334,0.8666666666666667,1.3552072430770707,0.341828227589825,5,27.0,51230000.0,27.1,26.0,5,0.88
2026-06-25,Sweden,Japan,,,False,1804.0,1821.0,,,FIFA World Cup,,,True,,,8.561077534977489,8.421932834648032,1.0,1.8,1749.2,2.066666666666667,1.4,-0.305257566262182,0.6298129349908566,1,38.0,363980011.0,26.4,26.0,2.2,0.8,1727.6,1.9333333333333333,0.6,2.574934819884734,1.4237077078564633,5,18.0,264200012.0,26.4,27.0,5,0.86
2026-06-25,Tunisia,Netherlands,,,False,1586.0,1954.0,,,FIFA World Cup,,,True,,,7.718501688867274,8.884228770199568,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,0.9495448768809116,0.4803949944786305,4,44.0,52299999.0,25.5,29.0,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.6700484202027488,1.4816709313499778,1,7.0,766000000.0,27.1,25.0,5,0.7
2026-06-25,Turkey,United States,,,False,1958.0,1674.0,,,FIFA World Cup,,,False,,,8.638688899663075,8.552303125166299,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.20415852908286292,0.9972231239951925,1,22.0,435200012.0,28.0,27.0,2.4,1.8,1830.8,1.8666666666666667,1.5333333333333334,-0.18950184904938674,0.7231026285002495,3,16.0,356700012.0,26.4,27.0,5,1.46
2026-06-25,United States,Turkey,,,True,1674.0,1958.0,,,FIFA World Cup,,,False,,,8.552303125166299,8.638688899663075,2.4,1.8,1830.8,1.8666666666666667,1.5333333333333334,-0.18950184904938674,0.7231026285002495,3,16.0,356700012.0,26.4,27.0,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.20415852908286292,0.9972231239951925,1,22.0,435200012.0,28.0,27.0,5,1.3
2026-06-26,Belgium,New Zealand,,,False,1935.0,1528.0,,,FIFA World Cup,,,True,,,8.727703894254107,7.346353013576266,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.2900290105515512,0.948412240158935,1,9.0,534200012.0,26.6,25.0,0.4,1.6,1765.0,2.533333333333333,1.0,0.29183876687022164,1.2918957177040373,6,85.0,22200001.0,27.5,23.0,5,2.3
2026-06-26,Cape Verde,Saudi Arabia,,,False,1531.0,1550.0,,,FIFA World Cup,,,True,,,7.707141107228272,7.441380884916511,1.8,1.6,1539.6,1.4,0.9333333333333333,0.6976263117659297,-0.18867000665057307,4,66.71095166758653,,26.972135929985022,,1.0,1.6,1565.8,1.0,1.2666666666666666,0.24025001150953113,-0.8060833796896867,5,61.0,27629999.0,27.9,23.0,5,0.94
2026-06-26,Egypt,Iran,,,False,1656.0,1730.0,,,FIFA World Cup,,,True,,,8.033423759508194,7.363235823300612,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.4937131257333562,-0.30287213382571954,4,29.0,108000000.0,29.0,26.0,0.8,0.8,1595.2,1.5333333333333334,0.8,1.2744941603834796,0.5892662959645933,5,21.0,23080000.0,28.3,31.0,5,0.93
2026-06-26,France,Norway,,,False,2158.0,1956.0,,,FIFA World Cup,,,True,,,7.707141107228272,8.70243053730722,2.8,0.8,1603.0,2.3333333333333335,1.0,0.871413034541841,1.0160460402184548,1,1.0,,26.9,25.0,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.471841370011854,2.054256407977074,1,31.0,504000000.0,27.0,24.0,5,1.45
2026-06-26,Iran,Egypt,,,False,1730.0,1656.0,,,FIFA World Cup,,,True,,,7.363235823300612,8.033423759508194,0.8,0.8,1595.2,1.5333333333333334,0.8,1.2744941603834796,0.5892662959645933,5,21.0,23080000.0,28.3,31.0,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.4937131257333562,-0.30287213382571954,4,29.0,108000000.0,29.0,26.0,5,1.0
2026-06-26,Iraq,Senegal,,,False,1608.0,1777.0,,,FIFA World Cup,,,True,,,7.282848625477735,8.675778342590318,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.6345240444630542,-0.5229592558004481,5,57.0,19180000.0,26.6,28.0,1.4,0.8,1610.2,2.6,0.6666666666666666,2.4073904340914383,1.1573301440999255,4,14.0,474000000.0,26.9,28.0,5,0.53
2026-06-26,New Zealand,Belgium,,,False,1528.0,1935.0,,,FIFA World Cup,,,True,,,7.346353013576266,8.727703894254107,0.4,1.6,1765.0,2.533333333333333,1.0,0.29183876687022164,1.2918957177040373,6,85.0,22200001.0,27.5,23.0,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.2900290105515512,0.948412240158935,1,9.0,534200012.0,26.6,25.0,5,0.6
2026-06-26,Norway,France,,,False,1956.0,2158.0,,,FIFA World Cup,,,True,,,8.70243053730722,7.706899507878122,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.471841370011854,2.054256407977074,1,31.0,504000000.0,27.0,24.0,2.8,0.8,1603.0,2.3333333333333335,1.0,0.871413034541841,1.0160460402184548,1,1.0,,26.9,25.0,5,0.9
2026-06-26,Saudi Arabia,Cape Verde,,,False,1550.0,1531.0,,,FIFA World Cup,,,True,,,7.441380884916511,7.706899507878122,1.0,1.6,1565.8,1.0,1.2666666666666666,0.24025001150953113,-0.8060833796896867,5,61.0,27629999.0,27.9,23.0,1.8,1.6,1539.6,1.4,0.9333333333333333,0.6976263117659297,-0.18867000665057307,4,66.71095166758653,,26.972135929985022,,5,0.96
2026-06-26,Senegal,Iraq,,,False,1777.0,1608.0,,,FIFA World Cup,,,True,,,8.675778342590318,7.282848625477735,1.4,0.8,1610.2,2.6,0.6666666666666666,2.4073904340914383,1.1573301440999255,4,14.0,474000000.0,26.9,28.0,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.6345240444630542,-0.5229592558004481,5,57.0,19180000.0,26.6,28.0,5,1.36
2026-06-26,Spain,Uruguay,,,False,2221.0,1855.0,,,FIFA World Cup,,,True,,,7.707141107228272,8.559248119665101,3.0,0.4,1652.2,3.0,1.0666666666666667,1.2412256880628894,1.9415784309274375,1,2.0,,26.7,27.0,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.0443722045640065,-1.116541043264456,2,17.0,362450012.0,28.5,28.0,5,1.42
2026-06-26,Uruguay,Spain,,,False,1855.0,2221.0,,,FIFA World Cup,,,True,,,8.559248119665101,7.706899507878122,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.0443722045640065,-1.116541043264456,2,17.0,362450012.0,28.5,28.0,3.0,0.4,1652.2,3.0,1.0666666666666667,1.2412256880628894,1.9415784309274375,1,2.0,,26.7,27.0,5,0.75
2026-06-27,Algeria,Austria,,,False,1696.0,1885.0,,,FIFA World Cup,,,True,,,8.357458387551928,8.420615762381754,2.4,0.6,1529.0,2.2,0.4666666666666667,1.4725640910601738,1.4255062824897589,4,28.0,227750000.0,25.9,26.0,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.038514202929097,0.9107621013211207,1,24.0,263399994.0,28.4,28.0,5,1.01
2026-06-27,Argentina,Jordan,,,False,2048.0,1616.0,,,FIFA World Cup,,,True,,,8.881498787031994,7.203576802155348,2.2,0.4,1494.8,2.066666666666667,0.6,2.3839955057642754,0.7669080626997921,2,3.0,761200012.0,28.0,29.0,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.620346304439272,0.1478521472555631,5,63.0,15980000.0,27.1,26.0,5,1.9
2026-06-27,Austria,Algeria,,,False,1885.0,1696.0,,,FIFA World Cup,,,True,,,8.420615762381754,8.357458387551928,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.038514202929097,0.9107621013211207,1,24.0,263399994.0,28.4,28.0,2.4,0.6,1529.0,2.2,0.4666666666666667,1.4725640910601738,1.4255062824897589,4,28.0,227750000.0,25.9,26.0,5,1.14
2026-06-27,Colombia,Portugal,,,False,1907.0,2064.0,,,FIFA World Cup,,,True,,,8.477844477783998,8.936764998112306,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.7372111855262843,0.38442837618534503,2,13.0,300500000.0,29.7,26.0,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.5294070996559826,0.4539052230665982,1,5.0,864500000.0,27.1,26.0,5,1.13
2026-06-27,Croatia,Ghana,,,False,1974.0,1472.0,,,FIFA World Cup,,,True,,,8.452246557657608,8.29946371452845,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5130022183489402,0.7436325133279319,1,11.0,283299988.0,28.3,26.0,1.4,1.6,1586.2,1.6,1.0666666666666667,0.09217249280859174,0.17370342483082754,4,74.0,199279999.0,26.7,25.0,5,1.92
2026-06-27,DR Congo,Uzbekistan,,,False,1603.0,1673.0,,,FIFA World Cup,,,True,,,7.707141107228272,7.8044801959184555,1.4,0.4,1468.4,1.6,0.5333333333333333,2.428724211055644,0.22915801758444435,4,66.71095166758653,,26.972135929985022,,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.380950709844041,0.26169446186958134,5,50.0,63750000.0,27.9,26.0,5,0.76
2026-06-27,England,Panama,,,False,2081.0,1690.0,,,FIFA World Cup,,,True,,,7.707141107228272,7.510545050419062,2.6,0.2,1648.2,2.6,0.4666666666666667,2.49126314811391,1.3757240750512791,1,4.0,,27.3,35.0,1.6,1.0,1553.2,1.8,0.7333333333333333,0.47307887062632553,0.5696192708395377,3,33.0,32400002.0,29.6,23.0,5,1.64
2026-06-27,Ghana,Croatia,,,False,1472.0,1974.0,,,FIFA World Cup,,,True,,,8.29946371452845,8.452246557657608,1.4,1.6,1586.2,1.6,1.0666666666666667,0.09217249280859174,0.17370342483082754,4,74.0,199279999.0,26.7,25.0,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5130022183489402,0.7436325133279319,1,11.0,283299988.0,28.3,26.0,5,0.6
2026-06-27,Jordan,Argentina,,,False,1616.0,2048.0,,,FIFA World Cup,,,True,,,7.203576802155348,8.881498787031994,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.620346304439272,0.1478521472555631,5,63.0,15980000.0,27.1,26.0,2.2,0.4,1494.8,2.066666666666667,0.6,2.3839955057642754,0.7669080626997921,2,3.0,761200012.0,28.0,29.0,5,0.47
2026-06-27,Panama,England,,,False,1690.0,2081.0,,,FIFA World Cup,,,True,,,7.510545050419062,7.706899507878122,1.6,1.0,1553.2,1.8,0.7333333333333333,0.47307887062632553,0.5696192708395377,3,33.0,32400002.0,29.6,23.0,2.6,0.2,1648.2,2.6,0.4666666666666667,2.49126314811391,1.3757240750512791,1,4.0,,27.3,35.0,5,0.61
2026-06-27,Portugal,Colombia,,,False,2064.0,1907.0,,,FIFA World Cup,,,True,,,8.936764998112306,8.477844477783998,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.5294070996559826,0.4539052230665982,1,5.0,864500000.0,27.1,26.0,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.7372111855262843,0.38442837618534503,2,13.0,300500000.0,29.7,26.0,5,1.41
2026-06-27,Uzbekistan,DR Congo,,,False,1673.0,1603.0,,,FIFA World Cup,,,True,,,7.8044801959184555,7.706899507878122,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.380950709844041,0.26169446186958134,5,50.0,63750000.0,27.9,26.0,1.4,0.4,1468.4,1.6,0.5333333333333333,2.428724211055644,0.22915801758444435,4,66.71095166758653,,26.972135929985022,,5,1.06
